timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
42803200,10450,6314,8.3,134334.97179379256,69444.36111233388,7451.3,8.4,85902.57530545253,45071.0997397794,4102.2,12.1,79111.07905225866,41513.277122174186,2812.6,9.6,99782.87538383459
42905600,10475,6336,7.6,118875.47796017463,61527.08184044121,6720.6,10.1,142161.48215409875,72750.13390255067,5883.7,13.1,116347.3338164419,59404.124301674776,3840.5,10.266666666666667,125794.76464357175
43008000,10500,6353,7.3,106741.49348818239,54643.77041177553,6613.2,8.4,81230.3404214255,42559.958544428664,3895.6,13.4,131397.60467073452,67227.46934251979,4305.3,9.7,106456.47952678078
43110400,10525,6376,9.8,183020.141095817,93489.95397072958,9081.9,10.6,150690.83942522728,77775.56652890655,6339.1,12.9,115767.26598717281,58580.69560794387,3878.3,11.1,149826.0821694057
43212800,10550,6396,7.8,132512.7028898937,67531.11548968904,7139.4,10.7,168178.40467245708,85152.20499771893,6642.4,11.4,51880.864597778855,27232.508933383982,2041.8,9.966666666666667,117523.99072004322
43315200,10575,6418,9.7,176188.89287661773,90275.33769478649,8959.0,11.0,169124.11433508364,86690.4653639678,6871.4,12.5,98477.97750062437,50354.47223620025,3343.9,11.066666666666666,147930.32823744195
43417600,10600,6438,10.3,212110.87852311617,107685.80582415054,9709.7,8.7,89850.9117572016,47030.88185882602,4344.8,13.6,147894.581027055,74380.2749214768,4588.5,10.866666666666667,149952.1237691243
43520000,10625,6460,9.2,165450.8779461969,84777.13516796292,8405.6,9.5,113994.75907441077,59192.65631855642,5151.5,13.5,147929.8945897009,73943.24869112951,4499.3,10.733333333333333,142458.51053676952
43622400,10650,6482,8.4,145610.1317862071,74566.99215645321,7605.7,9.0,99665.31736576922,51884.18079767996,4637.3,12.1,82093.84775732928,42179.52091889247,2920.2,9.833333333333334,109123.09896976854
43724800,10675,6498,8.1,122148.34114222371,63354.7208983746,7129.5,9.4,112929.43723573601,58680.10720949407,5069.6,12.8,118153.01103617188,59301.15579550661,3875.6,10.1,117743.59647137721
43827200,10700,6521,7.1,100292.5293707714,52158.24995291755,6139.5,9.2,129077.9656019182,65209.17241874195,5023.1,14.8,192441.51570144593,96788.28590912632,5938.2,10.366666666666667,140604.00355804517
43929600,10725,6542,8.6,146715.64059086953,75082.2044843307,7819.4,9.6,116083.06196205872,60431.0367455452,5261.0,12.8,110589.62160222884,55715.45296845073,3783.0,10.333333333333334,124462.77471838571
44032000,10750,6561,8.4,134464.48117692448,69123.0235178089,7483.6,10.2,138558.03169478482,71936.03572383258,5822.5,13.5,147871.7557659301,73591.69808792835,4543.1,10.7,140298.08954587983
44134400,10775,6582,8.6,142399.90204832476,73042.4783388928,7812.5,7.7,62309.63478360876,33510.524076971335,3125.8,11.7,64116.66672814201,33397.35857210077,2448.2,9.333333333333334,89608.73452002516
44236800,10800,6607,9.0,153457.0329606294,78875.83414168861,8224.8,9.3,111044.58331787302,57955.34846040318,4931.4,13.6,142079.341174655,71927.50106100249,4633.9,10.633333333333333,135526.98581771916
44339200,10825,6628,8.2,138653.06144633994,70897.99259166078,7436.6,10.4,159526.80034960475,80996.22319084744,6263.8,12.8,113914.47622502591,57021.969098808724,3628.6,10.466666666666667,137364.7793403235
44441600,10850,6646,9.1,155946.45103792514,80003.08042751705,8240.1,9.9,128857.76349182267,66872.60455643418,5564.2,11.6,61319.684757678755,31737.451094571228,2381.6,10.2,115374.63309580885
44544000,10875,6665,9.6,190661.9651972581,96564.20043149161,8999.5,9.2,103647.3963372709,54226.798414689176,4790.3,12.9,111902.55095161132,57345.74793297078,3738.1,10.566666666666666,135403.9708287134
44646400,10900,6692,8.4,153967.1242717765,78775.53801692306,7633.0,7.9,73728.90319553872,38572.80271937231,3445.4,12.2,81937.06706889273,42884.770368784244,3051.4,9.5,103211.03151206933
44748800,10925,6709,9.7,179406.71604698902,91671.8669256849,9026.0,7.5,63439.378177550934,33061.814312119204,3059.9,13.6,137297.67880047814,70203.50703348868,4541.1,10.266666666666667,126714.59100833935
44851200,10950,6730,7.4,108880.90310734212,56290.62832296344,6594.4,8.5,90194.8266547173,47162.036995623224,4086.7,12.3,95803.76313200175,48140.56259340792,3086.9,9.4,98293.16429802038
44953600,10975,6747,8.8,162721.93830585392,83062.47398914429,7971.0,8.1,75484.19131501539,39745.044372302465,3684.3,12.5,98849.05098189156,50478.07485777374,3325.1,9.8,112351.72686758694
45056000,11000,6767,7.9,130304.97244975409,66823.34428745112,6971.2,11.4,180725.9015829423,92813.82809056895,7192.6,12.3,85446.66673572076,44192.06249962486,2931.8,10.533333333333333,132159.18025613905
45158400,11025,6786,7.9,129620.49921210328,66621.53750572333,7100.1,9.0,106779.39770017925,55248.84613638416,4673.2,13.1,125596.4254277122,63472.049172550986,4042.1,10.0,120665.44077999824
45260800,11050,6805,10.3,210100.50503838906,106341.95392520334,9771.4,11.3,179275.7187292162,91681.94446632425,7261.2,11.8,67836.46667340674,35612.56689462025,2594.1,11.133333333333333,152404.23014700398
45363200,11075,6828,10.7,215966.53394383827,109453.35997296349,10023.7,9.6,131611.88570759946,67310.40882198323,5484.7,11.7,75724.79536650356,37614.37401316683,2580.1,10.666666666666666,141101.07167264711
45465600,11100,6844,8.7,144371.6489390268,73985.41315444352,7796.8,10.8,152423.0810637547,78956.30464515225,6530.1,13.2,123801.69836387454,62816.5208021064,4007.5,10.9,140198.80945555205
45568000,11125,6863,7.2,105402.40941596453,54668.15706316831,6312.0,8.9,99792.72177508689,51950.540948863825,4528.2,12.2,82006.1455492245,42646.444546846986,2987.3,9.433333333333334,95733.75891342528
45670400,11150,6881,8.3,136438.73994194574,70088.69304937783,7593.9,11.7,200274.73320968624,102238.30250114415,7705.5,13.0,117041.47234681896,60097.87203266384,3835.6,11.0,151251.64849948365
45772800,11175,6903,11.1,242516.26716919467,122292.75041555408,10626.4,10.4,146497.6599033849,75188.1553557142,5988.9,13.0,119239.53598754443,60199.725079914395,3985.9,11.5,169417.8210200414
45875200,11200,6921,7.9,115313.72760758598,59767.00766993731,6989.2,9.9,127689.10148660067,66267.34187345103,5531.0,13.3,126301.71577943706,64120.699113447,4205.7,10.366666666666667,123101.51495787458
45977600,11225,6942,8.2,134171.32440404192,69391.55773853364,7296.1,11.2,171767.17324419858,88201.05499889396,7037.8,12.2,88117.84447810832,44934.315570763974,3000.7,10.533333333333333,131352.11404211627
46080000,11250,6962,8.2,139613.83248699934,71404.44534829052,7439.0,10.0,142184.61878647303,72639.09176929251,5804.5,11.4,54513.648455693605,28203.365681756764,2085.0,9.866666666666667,112104.03324305535
46182400,11275,6982,8.3,147692.65191451105,75340.99135670988,7607.1,10.1,137683.49876835616,70996.20647779209,5869.2,12.5,92713.84908481213,47795.020473893754,3172.2,10.3,126029.9999225598
46284800,11300,7009,8.3,134043.1061730113,69046.19419982187,7368.9,7.6,64802.02639553498,33765.872105784845,3202.5,12.4,92896.42276237161,47022.7834937495,3253.1,9.433333333333334,97247.18511030599
46387200,11325,7022,9.6,171039.98979764743,87757.74214996044,8726.8,10.5,142399.7154906554,73588.62691887778,6139.5,12.6,107335.52147494236,54411.13917685322,3472.9,10.9,140258.4089210817
46489600,11350,7044,9.9,178289.23154337474,91607.5368081415,9062.1,11.7,197030.60273132366,100759.67124277866,7518.8,11.9,72324.6418565072,37134.386383198216,2546.2,11.166666666666666,149214.82537706854
46592000,11375,7073,9.4,157369.05832535954,80908.66738096916,8447.7,8.5,87457.92223991631,45601.42732771406,4200.1,11.5,57042.73213503283,29671.757193900452,2140.1,9.8,100623.23756676956
46694400,11400,7094,8.7,145240.54152896945,74872.11421723623,7889.6,11.1,208973.4983853842,103319.38563049585,7111.8,12.6,101240.53181096943,51543.72596614145,3350.2,10.8,151818.19057510767
46796800,11425,7120,10.1,197422.60916243025,100029.1109790921,9352.5,10.3,134835.34748818207,70552.86769327507,5779.4,16.3,271317.7402949844,133640.50782776924,7749.9,12.233333333333333,201191.89898186558
46899200,11450,7143,7.7,114742.59928086447,59264.81710036254,6910.9,9.5,129844.82675268312,66514.19619819472,5260.7,12.7,112009.65418519759,56011.100516576415,3478.7,9.966666666666667,118865.69340624839
47001600,11475,7163,7.9,117358.21535169,60721.22454904951,6904.6,8.8,95089.35458364923,49689.68253843918,4449.2,13.3,129501.65341560068,65716.03733844154,4325.9,10.0,113983.07445031329
47104000,11500,7187,10.3,194573.32307584287,98926.11863749752,9631.3,9.2,117666.49996722396,60404.274691367755,5015.8,15.1,231087.70579317314,113923.38067116743,6519.0,11.533333333333333,181109.17627874666
47206400,11525,7205,8.9,159462.64058230285,81669.59230939271,8122.4,7.4,59166.01735958298,31065.550552994195,3038.7,13.5,131437.28517358063,67223.91280396357,4283.9,9.933333333333334,116688.64770515544
47308800,11550,7228,8.4,128287.70880346303,66378.34687405231,7337.2,9.3,112754.0390041583,58301.7579552072,4882.8,12.5,98608.61897985925,49996.542130176545,3299.1,10.066666666666666,113216.7889291602
47411200,11575,7252,8.8,147781.40408791637,75931.25374146795,8041.6,8.4,87769.53957572885,45690.06546425473,3870.0,11.3,50484.54759475302,26074.55911602817,1940.8,9.5,95345.16375279942
47513600,11600,7276,8.9,146422.18385358344,75492.52608746881,7959.1,9.9,134280.36905923768,68916.90141423172,5575.7,12.4,111997.98700606819,55520.5549698738,3317.1,10.4,130900.1799729631
47616000,11625,7293,8.8,149250.97531954825,76226.64456665628,8038.9,10.9,180951.89795018212,91463.38986369084,6746.4,13.4,142216.12164154171,71253.2976985016,4487.9,11.033333333333333,157472.99830375734
47718400,11650,7315,10.9,217104.3625995082,110179.26645488598,10246.1,8.7,97017.2786342645,50355.19993350243,4466.3,12.0,75857.62234256607,39141.24170503474,2703.6,10.533333333333333,129993.08785877962
47820800,11675,7332,9.8,169938.96462088282,87050.64427558628,8837.7,9.3,118615.77450564704,61221.42705210694,5073.5,12.8,106668.39347623775,54728.286649363676,3685.7,10.633333333333333,131741.04420092254
47923200,11700,7350,10.3,189850.78266795253,97510.44326901491,9553.1,9.9,153298.36680270155,77105.56004241618,5665.6,13.2,127190.74290772197,64216.071177185004,4103.6,11.133333333333333,156779.96412612533
48025600,11725,7366,7.7,120151.19053480099,61930.65657183485,6970.7,10.4,143469.92994922074,73990.84718827502,6105.5,12.3,86553.98615867892,44770.39020405044,3068.3,10.133333333333333,116725.03554756689
48128000,11750,7386,7.4,118608.91931631917,61123.26337456404,6542.9,9.3,116279.38335976214,60033.13707477638,4997.4,11.5,58526.7303246237,30235.53650526065,2237.4,9.4,97805.01100023501
48230400,11775,7414,8.2,127713.65463683156,65809.27002694903,7379.8,11.2,173953.99780555794,89184.22407942724,7036.3,13.4,132135.578109666,66947.83830677574,4344.3,10.933333333333334,144601.07685068517
48332800,11800,7430,9.0,155855.47520206292,80114.01870557245,8171.6,9.0,111834.04861303943,57148.781541928314,4777.3,12.1,80550.20253559473,41469.30568391248,2863.5,10.033333333333333,116079.90878356568
48435200,11825,7446,9.7,170081.8034705912,87076.75755184179,8873.5,8.9,98073.302708182,50869.730785741776,4677.8,13.0,111708.36282909095,57120.56862738697,3854.3,10.533333333333333,126621.1563359547
48537600,11850,7464,9.0,150445.6073717076,77054.04837270672,8164.9,9.5,117213.87205096237,60521.516984835,5202.1,12.0,81851.47838245927,42003.82431332788,2843.8,10.166666666666666,116503.65260170975
48640000,11875,7488,9.1,173063.61015965397,88323.5667931692,8488.2,9.1,100820.63094079772,52676.45892768972,4698.7,13.1,130796.79599700624,65521.43959672509,4051.3,10.433333333333334,134893.679032486
48742400,11900,7506,9.0,159328.40875622665,81301.73505903449,8201.8,9.4,116812.2242506156,60358.33857031957,5106.2,11.8,67791.66651204237,35420.41612256338,2493.3,10.066666666666666,114644.0998396282
48844800,11925,7524,8.8,153969.73455204393,78563.16239533837,7998.9,9.9,128962.26174809018,67198.88221457863,5532.6,11.5,53556.45683317154,28294.06149308908,2169.8,10.066666666666666,112162.81771110186
48947200,11950,7542,8.9,157487.58681158946,81021.24791239949,8081.0,10.3,135876.81584633904,70711.53698808355,5982.0,12.2,87739.71314964266,44427.46001141047,3031.5,10.466666666666667,127034.70526919041
49049600,11975,7561,7.9,130338.89283448672,67081.2318933132,7098.7,8.9,96387.88692209948,50577.33981157015,4407.7,12.3,89433.19976994077,45700.371333658986,3193.9,9.7,105386.65984217568
49152000,12000,7584,9.6,175454.1472405063,89793.23965318692,8999.0,10.1,137010.54151984706,70773.76731874135,5975.1,13.3,119593.10137864636,61715.04606879004,4033.2,11.0,144019.26337966655
49254400,12025,7601,9.2,157005.2748749834,80681.91696343341,8362.0,9.7,128712.29332885976,66144.37639083232,5393.2,12.6,103323.88367560107,52218.727672377085,3440.4,10.5,129680.48395981475
49356800,12050,7630,8.9,150520.36888673977,77324.71239788983,8134.5,10.5,149469.72108920087,76758.95147856174,6284.1,12.4,94391.34057122123,48266.663527354336,3145.9,10.6,131460.47684905393
49459200,12075,7652,8.4,133037.963208951,68969.43933753399,7567.0,9.7,125751.43440283385,64810.095725817875,5435.0,12.8,115969.82415317216,58407.64547706801,3681.4,10.3,124919.74058831901
49561600,12100,7677,10.1,185593.28971112554,95261.91203761777,9358.3,9.2,106374.7287618665,55339.44434525032,4858.4,12.2,86996.02301803604,43897.009327867614,3103.5,10.5,126321.34716367602
49664000,12125,7696,6.3,85138.49268412727,44285.88195779474,5439.4,10.6,157410.346080739,80489.62817641275,6443.6,13.2,126437.40081712673,64060.13827822816,4094.4,10.033333333333333,122995.41319399767
49766400,12150,7712,8.2,127772.36395592682,65996.76050922577,7225.5,9.5,121700.59147769508,62718.6300685629,5407.3,13.5,140609.39724779993,70662.70235246187,4483.3,10.4,130027.45089380727
49868800,12175,7732,7.2,106768.05454352626,54856.38797556495,6459.3,11.3,175191.48814066034,89932.86181270423,7158.1,11.8,68515.24313892853,35045.87902984944,2567.8,10.1,116824.92860770506
49971200,12200,7759,9.5,162085.07385597617,83910.73937658395,8626.8,9.6,116722.00983756373,60742.69640546028,5246.6,13.2,118530.34881648449,60828.65823829755,4081.9,10.766666666666667,132445.8108366748
