timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
76595200,18700,1729,7.0,104129.08965191458,53535.03590960383,6288.4,9.9,135196.91385212573,69011.95329219001,5734.8,13.4,135751.2490800905,68517.0590105414,4379.1,10.1,125025.75086137695
76697600,18725,1749,8.7,136972.37747353176,70864.5516535622,7750.8,9.2,112536.78403045081,58210.50622844164,4720.0,11.2,44517.97545584159,23347.539748025272,1915.8,9.7,98009.04565327473
76800000,18750,1772,8.5,130150.90815444151,67268.08237633025,7586.4,8.9,93923.64655759116,49364.17873521195,4528.9,12.9,120043.93341457887,60845.9499211581,3738.7,10.1,114706.1627088705
76902400,18775,1790,8.9,151109.1621912575,77678.4812390836,8129.8,9.3,110136.45459184228,57205.636109520194,4877.4,12.1,83824.37529768635,42375.10661001834,2921.0,10.1,115023.33069359534
77004800,18800,1811,8.0,136104.3537378484,70019.9055633775,7136.0,9.1,109831.91574606707,56529.781279042785,4791.2,12.8,103233.09800819207,53254.69621503004,3664.4,9.966666666666667,116389.78916403584
77107200,18825,1829,8.0,121275.2848344101,62694.751597473165,7180.9,9.6,120549.0987873838,62522.60133467322,5179.6,12.6,99263.65388183104,51227.00148791138,3417.9,10.066666666666666,113696.01250120829
77209600,18850,1845,8.4,131932.65166868,68128.36324069386,7570.5,9.5,122622.14856993189,62782.31054612389,5309.5,12.7,101870.81679673956,52311.55487241384,3570.1,10.2,118808.53901178381
77312000,18875,1866,6.8,96791.28014277937,50001.58958423534,5901.5,8.3,81023.53164886888,42660.38047065395,3906.9,11.2,49474.86259044707,25075.787750613137,1860.3,8.766666666666667,75763.22479403178
77414400,18900,1892,9.7,179957.56135680713,91774.27115438585,8942.1,8.7,93164.07900908415,48643.82481833677,4222.5,12.7,114977.27440409304,57313.84482122938,3695.6,10.366666666666667,129366.30492332812
77516800,18925,1917,8.0,121690.12086945181,63128.912134391125,7092.9,10.9,167251.732949663,85708.5101841261,6564.7,12.0,76772.20215396295,39252.38807536572,2734.8,10.3,121904.68532435925
77619200,18950,1941,8.0,134356.15549278824,68955.60865747835,7166.8,10.4,146964.052863987,75400.26842378313,6137.0,12.4,89714.15769435457,46517.1635760442,3180.8,10.266666666666667,123678.12201704326
77721600,18975,1958,8.3,150062.3710497724,76138.54710911759,7589.7,9.9,127916.27987497751,66100.39228978222,5669.5,12.0,77608.65865696917,39721.286402013924,2770.4,10.066666666666666,118529.10319390635
77824000,19000,1979,9.3,161518.55447059093,82695.94641443923,8442.7,7.9,66727.48851489977,35415.00817656426,3485.5,12.0,75806.1678786608,39239.666763247835,2832.2,9.733333333333333,101350.73695471717
77926400,19025,1998,7.3,115458.7438836892,59250.15490604893,6519.2,10.0,136854.63851290895,70409.17166877516,5726.6,11.8,70838.84745129838,36138.868904387076,2477.3,9.7,107717.40994929885
78028800,19050,2021,7.6,112469.56903310542,58409.12526204552,6569.9,8.6,101258.25435376097,52077.38318201999,4386.9,12.3,86739.57920810414,44740.23447306771,2917.6,9.5,100155.80086499016
78131200,19075,2036,10.4,191236.43989940517,98201.11045694533,9472.8,8.7,92397.24326701496,48257.994745230404,4229.3,13.1,118031.51489526364,60216.30925383356,3884.7,10.733333333333333,133888.3993538946
78233600,19100,2060,10.4,193522.7611381809,98884.29435719067,9510.9,10.3,151559.38156530954,77430.88831154836,6129.7,14.1,158186.26537284008,80165.28326592236,5134.0,11.6,167756.13602544356
78336000,19125,2082,7.8,123067.67239691033,63145.26591147399,7016.7,11.2,181883.34765475374,92907.7528414319,7019.5,13.0,117465.54895132982,60454.209871837855,3925.4,10.666666666666666,140805.52300099796
78438400,19150,2103,8.4,134025.0778536282,68710.21092020896,7582.5,9.2,103885.25236888006,54342.14914593111,4729.8,12.1,79134.91353859709,40671.17791074268,2895.0,9.9,105681.74792036848
78540800,19175,2120,9.9,181889.89477391448,93169.57543776292,9233.8,11.0,168621.43307268474,86610.03989930525,6701.8,12.9,118903.12850850094,59817.06234980056,3673.7,11.266666666666667,156471.48545170002
78643200,19200,2139,9.2,154526.37097864706,79531.37242863243,8384.7,10.1,138548.83237372234,71384.93539697285,5881.5,13.0,119304.58520592525,60385.35886641276,3963.1,10.766666666666667,137459.92951943155
78745600,19225,2155,6.9,94926.8542631228,49140.941279199775,6031.7,9.8,132793.65328077762,68650.70322354574,5526.4,13.3,126118.18260067522,64059.93402997621,4233.4,10.0,117946.2300481919
78848000,19250,2174,7.7,123581.14247131356,63322.526118840986,6987.7,12.5,224853.55352977692,114290.41846437573,8462.3,12.6,111347.92941786644,55758.502968805915,3715.1,10.933333333333334,153260.87513965234
78950400,19275,2189,8.6,136415.32396126847,70694.27560272213,7692.2,10.9,158974.5377811679,81479.45698183432,6734.2,11.4,51505.09903396059,27208.9553076527,1983.4,10.3,115631.65359213231
79052800,19300,2212,10.2,198167.03752796486,100606.49378251328,9505.7,10.2,138712.02510226396,71973.50862538922,5888.3,12.3,90996.47605643842,46098.07727297056,3147.5,10.9,142625.1795622224
79155200,19325,2238,9.8,178058.4312158684,90805.81231648025,9095.7,8.9,97945.0009353419,50755.04230526464,4550.0,11.0,34756.04958544115,19392.24854206931,1532.6,9.9,103586.49391221715
79257600,19350,2261,9.7,174852.53603943187,89674.49262840093,8966.8,8.7,101477.15227460954,52417.12191336207,4428.0,11.6,57218.8570975185,30225.73260457358,2248.4,10.0,111182.84847051995
79360000,19375,2282,10.1,213052.11940669123,107842.76288506493,9545.6,7.8,69529.64727172322,36553.1116162817,3232.6,11.9,69314.58022453162,36448.08557773906,2717.8,9.933333333333334,117298.78230098201
79462400,19400,2306,7.4,104304.53311715224,54203.02103141432,6428.6,10.2,131955.01371257877,68437.1480283048,5866.9,10.9,39042.87000126541,20299.49382435319,1635.1,9.5,91767.47227699881
79564800,19425,2327,8.9,158972.9458397647,81322.5075743474,8175.6,10.2,144020.2321015236,73895.73387334927,5909.7,13.7,146060.41573853922,73574.14165981147,4805.1,10.933333333333334,149684.53122660916
79667200,19450,2349,8.2,125791.43902845863,65428.69220213404,7345.9,10.1,134609.35938832816,69983.62087360083,5798.5,12.1,80923.45284277298,41610.63307033909,2750.2,10.133333333333333,113774.75041985324
79769600,19475,2367,8.1,132055.3785558145,67672.53313014682,7295.2,9.7,128578.60585429717,66231.2089932202,5468.6,12.1,86333.53808747492,43437.465496748584,2981.6,9.966666666666667,115655.84083252885
79872000,19500,2385,8.9,150552.58307205763,77199.45528642523,8120.7,9.9,123508.35301503858,64211.03338966067,5521.0,12.2,81454.7967365594,41927.21353673965,2952.5,10.333333333333334,118505.2442745519
79974400,19525,2405,9.7,170469.33704539688,87434.32002103605,8829.7,9.1,111732.90057367636,57474.44862805722,4858.7,12.7,102284.51363899827,52649.074507561105,3473.8,10.5,128162.25041935714
80076800,19550,2420,10.1,182286.6562772084,93487.68594738434,9192.3,10.6,145668.39181765445,75543.22344449592,6256.6,12.3,89575.0862688588,45459.94527785841,3194.5,11.0,139176.7114545739
80179200,19575,2447,8.4,149637.16592941416,76286.23265174561,7698.4,9.8,132699.63063828967,68188.73067076494,5551.2,11.9,72609.98743803872,36866.6829156156,2627.5,10.033333333333333,118315.59466858084
80281600,19600,2469,9.4,160210.54087143677,82299.13370968809,8608.1,9.8,127390.00836384506,65953.37422052372,5452.4,12.4,89573.00414618304,46465.44130383713,3139.9,10.533333333333333,125724.51779382162
80384000,19625,2489,7.8,128226.85758529192,65997.12824828719,7036.8,10.7,162606.17290817303,83165.35954624182,6475.1,12.6,99871.08079902627,50789.67931122708,3498.5,10.366666666666667,130234.70376416373
80486400,19650,2512,8.5,158939.3463509619,81139.33133384038,7729.5,8.1,81284.12538319943,42123.848118060865,3811.0,11.5,55403.41382205407,29393.94444646265,2180.5,9.366666666666667,98542.29518540514
80588800,19675,2531,8.1,135962.89492196153,69718.27634570372,7309.8,8.2,80107.37384371161,41935.417939013176,3663.7,11.2,44906.70779666973,23809.80139315473,1845.5,9.166666666666666,86992.32552078097
80691200,19700,2550,9.2,156028.4277797832,80059.70355375097,8448.0,8.9,110704.32437294928,57003.256169869295,4747.1,12.6,97712.58876712594,50269.57347747391,3334.3,10.233333333333333,121481.78030661945
80793600,19725,2573,8.9,147353.83988695574,75589.74462786134,8093.3,8.4,87761.62564364914,45596.126743137815,3923.1,13.0,120598.86284101164,61133.17230142864,3914.9,10.1,118571.44279053884
80896000,19750,2604,7.7,119395.54035107317,61498.43775541368,6702.6,8.9,103394.75211496785,53388.069957646076,4667.0,12.9,108670.90218759135,55822.26960364029,3668.2,9.833333333333334,110487.0648845441
80998400,19775,2627,9.0,166734.16930874894,84862.52035466862,8327.5,10.0,127717.49467971027,66232.11836905037,5590.4,11.8,71236.07779953367,36214.56371913984,2645.5,10.266666666666667,121895.91392933094
81100800,19800,2646,9.3,170901.5468983594,87287.41593781809,8575.9,10.5,149195.27097622873,76595.00674272286,6275.6,14.0,160919.79314571034,81098.61759773522,5040.6,11.266666666666667,160338.8703400995
81203200,19825,2663,11.0,238557.44985344665,120672.90324980258,10321.4,10.7,153927.64694198838,79431.6487889936,6299.3,13.2,125383.49688908865,63600.19765862975,4154.6,11.633333333333333,172622.8645615079
81305600,19850,2688,9.1,145085.49908735644,75421.10465886121,8258.7,8.3,93226.34946079976,47600.07550719894,4019.2,13.1,123439.17487904642,62528.30420934064,4024.3,10.166666666666666,120583.67447573418
81408000,19875,2705,10.0,200730.1812264055,101454.23349151349,9335.4,9.0,107895.89544659054,55568.325352899985,4610.5,12.4,95978.6354803748,48875.57673696271,3154.7,10.466666666666667,134868.23738445694
81510400,19900,2729,9.6,192056.32057107918,96842.57723098196,8963.5,9.2,114864.02850971783,59453.67397933958,4759.7,12.5,96680.83492534392,49298.11814265987,3240.3,10.433333333333334,134533.728002047
81612800,19925,2754,7.7,123341.82403268949,63597.23150171334,6912.7,10.4,164600.7919688077,83686.54711107067,6155.5,12.3,95722.38654681847,48117.970516799905,3160.6,10.133333333333333,127888.33418277188
81715200,19950,2770,7.7,125066.67101032252,63992.560243131695,7002.3,9.8,124271.17918743822,64501.98713574207,5363.6,12.7,103639.75818306033,52775.18289190112,3671.4,10.066666666666666,117659.20279360704
81817600,19975,2792,7.8,122327.96099977991,63341.28000287806,6828.5,9.3,111813.54712349168,57861.780124368415,4881.6,11.9,71036.75937397938,36568.96720212805,2668.9,9.666666666666666,101726.08916575034
81920000,20000,2814,8.0,129600.49394666485,66717.68778064215,7102.1,10.5,150200.833897042,77033.688091182,6349.7,13.1,116782.0683673464,60194.75024825775,3985.1,10.533333333333333,132194.4654036844
82022400,20025,2833,8.0,116783.59197955974,60594.384230893236,7019.9,9.9,130493.37918232044,67455.46138722532,5548.6,12.6,98477.69082385795,50288.172826063026,3372.3,10.166666666666666,115251.55399524604
82124800,20050,2852,8.8,143580.68330159163,74025.40260926697,7854.8,10.9,161190.81619840793,82917.72452314646,6663.1,12.0,76501.86743102115,39101.78993354416,2819.7,10.566666666666666,127091.12231034023
82227200,20075,2871,8.8,143460.27512485994,73704.96967343599,7805.9,9.7,124006.67028163644,63980.667413517214,5476.1,13.3,128363.15074835756,65202.87418314648,4047.1,10.6,131943.36538495132
82329600,20100,2888,9.6,170708.15011626386,87263.00954591935,8916.8,10.2,157490.2063828932,80417.2986585249,5980.5,13.4,131729.40558060198,67099.88540170967,4224.7,11.066666666666666,153309.25402658636
82432000,20125,2910,10.5,193744.63828568143,98822.92691073296,9740.7,9.3,104746.48100167754,54825.157531614226,4817.4,12.2,85880.1909770366,44502.2557086624,2908.8,10.666666666666666,128123.77008813186
82534400,20150,2933,9.0,151785.99296408525,77769.97304521214,8248.8,9.8,128979.92649499273,66657.39702894555,5601.9,11.0,41021.25058490522,21514.314231472392,1827.5,9.933333333333334,107262.39001466108
82636800,20175,2954,8.0,126321.64739806372,65256.18457891558,7078.7,12.0,209558.0843334408,106471.90885990691,7985.0,11.6,60037.48850677203,31349.292802113767,2307.5,10.533333333333333,131972.4067460922
82739200,20200,2979,11.5,224142.29569670133,114726.98282855868,10831.5,9.9,123790.95320202762,64602.876707004965,5542.1,11.8,68343.4836241304,34887.582244184174,2501.3,11.066666666666666,138758.91084095312
82841600,20225,3002,8.9,146471.84072792105,75341.35447940351,8000.4,9.0,103606.78457823528,53899.76017575884,4576.2,13.0,123268.19737700342,62477.56699912164,4014.9,10.3,124448.94089438659
82944000,20250,3020,10.8,240473.6759804946,120661.55556493127,10372.5,10.1,129903.41732947617,67468.3547347796,5647.4,11.7,64885.15465696981,33445.52078911483,2350.3,10.866666666666667,145087.41598898018
83046400,20275,3041,7.4,110473.20990993836,56589.08652423802,6375.1,8.6,93683.90026401546,48726.497358624605,4308.6,11.9,75006.45531618393,38463.01910962715,2813.0,9.3,93054.52183004592
83148800,20300,3063,7.7,108568.38532736353,56199.46653456487,6734.2,10.7,167568.13195366247,85416.82700335514,6601.0,12.4,93720.56997158189,47712.2312636706,3134.2,10.266666666666667,123285.6957508693
83251200,20325,3085,8.8,158301.47785311769,81276.29357462577,7940.9,9.9,133256.55588350227,68580.61950754463,5724.8,12.7,114004.8121119114,57225.17144035575,3550.4,10.466666666666667,135187.61528284376
83353600,20350,3112,7.6,117389.45917327088,60675.69513967352,6735.4,8.3,79144.32846129626,41826.4955133155,3915.7,12.1,79734.0875703023,40600.40210976357,2867.6,9.333333333333334,92089.29173495648
83456000,20375,3137,8.9,142177.92798712364,73472.74813108386,7965.2,7.7,64546.93275297247,34413.91372462473,3281.7,12.1,82530.61769360857,42286.608364645275,2874.4,9.566666666666666,96418.49281123489
83558400,20400,3153,7.0,99391.12056224642,51494.08866409038,6138.5,7.4,57734.68273507756,30752.378073601874,3034.8,11.8,67777.38195115863,35560.17923966532,2545.5,8.733333333333333,74967.72841616088
83660800,20425,3173,8.4,141151.17955845315,72061.07809510105,7646.4,11.5,175769.7183890518,90588.3240133385,7200.9,12.7,109292.08961486118,55856.74364527451,3613.9,10.866666666666667,142070.995854122
83763200,20450,3196,8.4,137691.61143107392,70639.30418398407,7601.0,8.6,92613.44929594045,48078.704231925934,4211.9,11.4,51785.536807797456,27404.250609140312,2084.7,9.466666666666667,94030.19917827066
83865600,20475,3213,9.1,156218.13288008427,80435.22977095655,8260.2,8.0,75920.4796964237,39879.69488712535,3567.2,12.4,88031.52577332617,45559.40182605978,3183.4,9.833333333333334,106723.37944994472
83968000,20500,3230,9.6,178364.32227916108,90377.95811949713,8874.6,9.7,122545.26470023705,63498.59865945936,5372.4,12.2,82437.18351484799,42457.15528445965,2991.2,10.5,127782.25683141538
84070400,20525,3256,9.3,156539.5699875608,80348.25149488906,8462.3,9.6,118919.85301954664,61746.625803763396,5307.6,12.7,103004.18275452187,52683.161537141,3515.9,10.533333333333333,126154.53525387641
84172800,20550,3281,7.4,104278.95443420463,53951.989130829796,6536.1,12.3,229862.52440127596,116952.20303463438,8230.5,11.8,72391.11699354583,36819.51464369141,2639.0,10.5,135510.86527634214
84275200,20575,3296,7.3,100666.71131120653,52177.99984925747,6401.5,8.2,77817.69292830724,40775.98040888907,3748.3,13.2,147697.89063245297,72438.07281403407,4266.3,9.566666666666666,108727.43162398889
84377600,20600,3320,8.3,135431.99588011828,69764.79267853333,7399.5,8.7,93730.24065675269,48562.83372045382,4386.1,12.4,93236.53344091329,47545.445998614035,3229.4,9.8,107466.25665926143
84480000,20625,3344,7.7,124586.91547917323,64386.6554936592,6904.9,8.2,83548.76604064115,43538.75919413461,3838.4,12.0,74926.99325034083,38724.77486943039,2756.5,9.3,94354.22492338507
84582400,20650,3363,7.1,110920.38848013358,57267.327537440215,6207.5,12.2,211171.879316674,107535.63765325709,7943.6,13.4,126711.9079811145,64915.618949018186,4209.6,10.9,149601.39192597408
84684800,20675,3382,8.9,149279.45588604972,76864.2106045558,8097.3,8.4,89235.0148285646,46115.91909286257,4071.0,13.7,153203.9321010515,76542.25433852666,4601.0,10.333333333333334,130572.80093855526
84787200,20700,3402,10.1,178864.15827886705,92025.51546898187,9321.7,9.1,115489.1486417932,59137.25385848129,4784.0,11.7,69523.16215244394,35271.25777396021,2543.3,10.3,121292.15635770142
84889600,20725,3425,8.6,142297.5975380647,73082.46919655704,7667.7,9.3,110256.92532743546,57123.180821911374,4917.7,12.3,92315.0688405901,46505.30462615345,3116.8,10.066666666666666,114956.53056869673
84992000,20750,3447,6.6,93054.57719130868,48065.05218283084,5731.6,10.5,149604.55333974678,77241.06293553681,6161.4,13.7,142050.3666664022,72184.84739910418,4577.0,10.266666666666667,128236.49906581921
85094400,20775,3469,8.2,128804.25214937858,66340.94915510032,7405.7,8.7,97741.2714814997,50966.027088937364,4479.7,13.3,130592.34529596227,66256.65565171283,4248.3,10.066666666666666,119045.95630894686
85196800,20800,3486,8.6,137077.34992107787,70446.93471521031,7824.1,10.3,145962.9964398879,75035.9767570061,6050.4,12.5,99129.2912247711,50369.9578482936,3234.7,10.466666666666667,127389.87919524562
85299200,20825,3507,8.6,138766.1364172908,71596.47286350501,7571.2,9.2,108720.7282944384,56409.411531191625,4765.5,12.5,94960.70401315972,49096.62168990535,3273.5,10.1,114149.18957496299
85401600,20850,3531,8.4,139438.58753903647,71565.46910766468,7577.9,10.5,167526.43681821783,85318.31468067496,6320.4,12.0,81118.24906518876,41267.72078624398,2783.7,10.3,129361.09114081434
85504000,20875,3552,8.7,139053.5204656496,72110.88082723913,7704.3,10.4,143174.221730155,73848.38467520212,6169.7,11.7,63280.102854083016,32899.97811911751,2393.6,10.266666666666667,115169.28168329588
85606400,20900,3569,6.9,99714.7553401228,51581.08725652483,6026.9,12.5,215355.9635902488,110192.87034092774,8418.4,11.4,51508.33679362004,27308.2246458512,2075.9,10.266666666666667,122193.01857466387
85708800,20925,3586,8.5,139827.7967599797,72183.78457867102,7668.1,8.8,99327.8043158579,51306.74079583661,4447.1,14.1,164814.8045609561,83005.2262421588,5218.9,10.466666666666667,134656.80187893126
85811200,20950,3615,6.7,87253.15287595641,45646.92816299744,5714.9,8.6,96058.41645256286,49604.97873232705,4251.6,12.2,87486.59935802182,44801.02023940752,2910.0,9.166666666666666,90266.05622884702
85913600,20975,3639,9.5,170078.53832801143,87088.64368731175,8616.2,8.5,85042.40801791496,45073.191441245974,4101.3,14.5,175958.07894432583,88570.84493574384,5559.3,10.833333333333334,143693.00843008407
86016000,21000,3661,7.7,121377.96845257841,62646.647720285946,6825.6,10.2,137935.73704974173,71064.40973157175,5778.2,12.0,82283.65742882152,41857.3339920012,2774.7,9.966666666666667,113865.78764371389
86118400,21025,3684,9.0,166393.1277359746,85254.84126476804,8344.7,8.4,92845.67211166161,48212.79105381166,3951.7,11.9,71449.1971059518,36957.65064235942,2590.0,9.766666666666667,110229.33231786267
86220800,21050,3705,8.9,142777.69143789037,73619.69899693696,7880.9,9.3,120334.96967678606,61702.99325405383,5056.3,13.4,138685.79116927081,69626.32277921008,4468.7,10.533333333333333,133932.81742798243
86323200,21075,3720,10.7,226113.182140534,114310.04800123376,10056.8,10.4,165626.38473178507,84163.41645709399,6058.4,12.8,110243.47309384696,56307.036792018545,3612.8,11.3,167327.67998872203
86425600,21100,3746,9.9,178023.93887567325,91274.8360331031,9023.6,8.6,95356.09323976378,49453.93938010849,4142.7,12.3,86770.1883348588,44510.71653683185,3045.0,10.266666666666667,120050.07348343193
86528000,21125,3763,8.2,125916.89566407267,65218.10645738649,7359.4,11.0,178033.9650227343,90928.37747048587,6676.7,12.4,89732.85180886084,46751.189899056175,3253.1,10.533333333333333,131227.9041652226
86630400,21150,3786,8.5,139147.26472389232,71484.66353984125,7592.1,9.4,117833.6163191365,60931.92104487158,5082.2,12.7,98346.30303982475,50553.591886670176,3381.8,10.2,118442.39469428452
86732800,21175,3813,7.4,117021.51004283436,60240.18034934301,6543.3,8.7,93165.95816911623,49150.56949005834,4300.2,12.7,115763.76917693854,57453.66784193068,3534.3,9.6,108650.41246296307
86835200,21200,3838,8.1,132831.21672049587,68269.29880107802,7292.7,8.8,94195.52682739317,49081.85668070524,4484.3,11.5,55434.931036650494,29119.132992613908,2174.9,9.466666666666667,94153.89152817984
86937600,21225,3855,7.0,108208.21777151697,55487.405470656384,6123.6,9.0,98844.56289732698,51133.03764053973,4673.7,12.6,95740.9314672775,49390.55571275194,3346.9,9.533333333333333,100931.23737870716
87040000,21250,3877,8.0,131967.06290967044,67775.26191779463,7210.5,10.2,143923.1970135442,73841.19871659283,5862.5,13.6,139907.44823315326,71032.97057432513,4561.5,10.6,138599.23605212264
87142400,21275,3898,8.2,132937.2419443937,68928.05666382884,7436.6,8.2,82029.40267093382,43160.48529954305,3704.2,13.4,149656.5915582865,74832.64143030025,4403.2,9.933333333333334,121541.078724538
87244800,21300,3922,7.4,109879.27677008467,56520.415379830214,6568.7,10.2,143534.0910272813,73695.75089752246,6070.0,12.9,111342.04205116956,56603.21549786255,3817.0,10.166666666666666,121585.13661617851
87347200,21325,3943,9.3,159180.25531564892,81764.33474630117,8428.0,9.1,112368.67450447372,57662.374645670454,4801.5,12.8,113361.66308640518,57202.40833187562,3619.8,10.4,128303.53096884262
87449600,21350,3966,6.9,102414.88531330304,52783.45695263797,6041.9,9.4,110887.6967518928,57697.3453995371,5076.9,12.9,113261.36945117373,57453.10959170679,3668.5,9.733333333333333,108854.65050545652
87552000,21375,3987,7.0,104921.88933556268,54011.162527775756,6157.5,11.1,159587.59938699123,82737.39088039158,6786.8,13.5,150669.73075229817,75151.99495619696,4484.8,10.533333333333333,138393.073158284
87654400,21400,4009,9.5,175216.72214016682,89288.41664407871,8768.5,9.0,106056.51362442077,54796.750173048364,4747.2,13.3,128369.89469934204,65005.907144555225,4169.3,10.6,136547.71015464317
87756800,21425,4032,9.7,170506.6085562408,87664.7461787512,8798.4,8.6,97813.0069614082,50242.46239628488,4309.9,13.3,130126.82934088455,66320.8798526051,4263.7,10.533333333333333,132815.48161951118
87859200,21450,4055,9.4,168379.6656069926,86361.45898748368,8537.0,11.8,196426.10074310866,100271.51882024531,7769.3,13.8,146100.3257671848,74288.53215173379,4747.0,11.666666666666666,170302.03070576204
87961600,21475,4073,10.4,183544.34035325987,94431.74867088281,9523.6,9.8,122540.5707991618,63668.52931095827,5462.4,11.9,79471.80605036723,40055.74879990623,2625.8,10.7,128518.90573426297
88064000,21500,4092,9.2,150813.37295420966,77712.53126122683,8302.6,11.2,199563.4174306336,100287.8851580163,7119.6,12.2,81657.91103843054,42591.98246142327,2973.1,10.866666666666667,144011.56714109128
88166400,21525,4110,7.7,119096.83631883646,61504.17146945454,6742.3,9.2,115462.41228731978,59421.30976397443,4935.7,12.1,82759.26236723716,42588.51039165894,2954.0,9.666666666666666,105772.83699113112
88268800,21550,4134,8.2,120388.45177675252,62596.88441818376,7183.7,10.6,162720.69033443552,82884.8707157453,6373.4,11.7,61045.56841071315,32098.684279463097,2346.4,10.166666666666666,114718.23684063373
88371200,21575,4157,8.1,131417.55488014058,67555.16359963614,7285.6,9.3,112764.19778118414,58335.9173766161,4992.1,12.5,95848.21957499355,49128.24920262954,3250.9,9.966666666666667,113343.32407877274
88473600,21600,4173,7.1,102921.902890713,53401.2113057263,6286.0,11.2,174075.45311244376,89431.37271093685,6854.4,14.4,185204.901350145,92544.71770925289,5427.4,10.9,154067.41911776728
88576000,21625,4193,8.3,128405.86991634103,66402.3832444861,7194.1,7.6,67887.21341246544,35168.42831732878,3221.3,13.9,154901.1321647954,77940.8916020098,4829.1,9.933333333333334,117064.73849786729
88678400,21650,4212,8.6,140753.6411167723,72912.11619529688,7638.5,10.0,129792.67517764967,66982.96096619357,5657.6,13.7,141828.7536143451,71963.07705713679,4769.0,10.766666666666667,137458.3566362557
88780800,21675,4235,8.5,134199.77999642384,69345.58498459274,7609.9,9.7,157701.248616119,79125.7252967322,5543.9,13.6,144677.48463128175,72706.28557618962,4661.7,10.6,145526.17108127486
88883200,21700,4254,9.7,168234.00547910132,86570.46552806237,8836.6,9.6,128011.27174045231,66013.65658520276,5384.3,11.3,53244.134023872015,26896.129975077074,2049.3,10.2,116496.47041447523
88985600,21725,4272,9.6,178834.49191104568,91320.0197315865,8836.0,11.1,178106.26126830262,90722.43339110682,6891.5,14.1,180202.10071102728,88638.04737642406,5308.6,11.6,179047.61796345853
89088000,21750,4293,11.0,229911.0885849095,116553.44563396154,10389.5,10.4,143838.26653953758,74435.30364858372,5975.2,11.9,82202.15369123706,41735.37440390331,2734.1,11.1,151983.83627189472
89190400,21775,4313,8.7,149070.93221713905,76241.11292922425,7947.8,10.2,142442.3045264152,73097.63749788355,6045.9,12.1,78499.92834069455,40995.837490083395,2797.0,10.333333333333334,123337.72169474958
89292800,21800,4333,10.1,173404.43131448745,89624.5927629655,9209.6,12.3,220805.24795073783,112045.95456684381,8390.3,13.3,129966.1169280973,65548.20665057898,4233.1,11.9,174725.2653977742
89395200,21825,4351,6.2,86196.78580655817,44593.43685867115,5372.3,9.9,123992.18548152882,64394.350230710676,5648.9,12.6,103051.02550951601,52321.92804460194,3503.2,9.566666666666666,104413.33226586766
89497600,21850,4373,8.4,134518.45696292326,69143.8809849078,7555.6,8.4,91557.45297137309,47228.85476225412,4061.7,12.9,116996.40929746318,59325.49220672975,3753.4,9.9,114357.43974391984
89600000,21875,4394,7.9,126586.5572049433,64648.640894343574,7136.5,8.2,75445.13732085077,39687.03038346768,3679.1,11.7,71419.71475591761,36397.66281474271,2503.0,9.266666666666667,91150.46976057057
89702400,21900,4415,10.1,183645.76235337215,93840.1928394754,9355.9,8.6,87344.82902144633,45941.62005195533,4148.4,12.8,115115.51218403624,58049.725840803876,3769.9,10.5,128702.03451961823
89804800,21925,4436,10.8,207137.6476191539,105216.26156340039,10095.1,10.4,144643.00354964452,74284.46085794896,6037.1,12.3,83784.99444354959,43945.35297302685,2878.9,11.166666666666666,145188.54853744933
89907200,21950,4461,7.2,101504.59376551605,52744.544841162846,6325.9,9.3,129102.41460088265,65669.94552962582,5075.4,13.1,124926.29672201276,63143.27623106993,3959.9,9.866666666666667,118511.10169613714
90009600,21975,4477,7.0,102482.0446109541,52662.919888819255,6281.5,9.4,118675.79639925998,61323.3253661223,5106.6,12.5,98264.81485805695,50099.09804674005,3378.6,9.633333333333333,106474.21862275702
90112000,22000,4497,9.0,155524.92867355555,80019.33360572309,8122.8,10.4,143684.00155047176,73969.11271250414,6264.0,12.5,91258.31645122082,47112.660098724664,3179.2,10.633333333333333,130155.74889174938
90214400,22025,4518,8.8,145560.97954426645,74766.29388202968,7852.5,8.8,102054.51200295634,52719.76941168682,4445.5,12.8,106946.7272897544,54459.46592187123,3657.9,10.133333333333333,118187.40627899238
90316800,22050,4541,10.8,229964.87383706518,116178.52138173899,10068.3,10.3,140546.1218362259,72530.77527245025,6061.7,12.4,96490.84102980592,48873.75289482337,3184.4,11.166666666666666,155667.27890103232
90419200,22075,4564,7.8,112253.42054862223,58225.017283329995,6845.9,8.9,106242.87188364155,55010.83271498161,4548.0,13.5,134626.71278634132,68007.16207873152,4477.2,10.066666666666666,117707.66840620173
90521600,22100,4590,8.6,136830.49879515625,70625.50830297297,7709.0,9.1,106773.64114373014,55690.25470523235,4727.8,13.0,122401.96984065017,61159.22796060939,3990.7,10.233333333333333,122002.03659317885
90624000,22125,4614,8.4,128602.21908526581,66521.81809483739,7349.7,11.2,179747.68919356872,91441.83756236835,7163.2,12.3,86084.64289321385,44697.86110211422,3186.4,10.633333333333333,131478.18372401613
90726400,22150,4633,9.4,165997.72585575463,85186.58052934939,8601.8,9.5,119572.12270197205,61649.20163179876,5191.8,13.2,128009.76304133698,64586.42356569752,4100.5,10.7,137859.8705330212
